symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601901,2026-07-03,7.32,89529297.0,0.0030145243898309637,0.01174844491890159,0.056124657184226656,0.04626232773649108,0.017701551680317337,0.009517375124947446,0.01636835311073978,57.11638364860792,60.70463600477022,49.93987893628332,38.37209302325585,61.34020618556703,57.14285714285715,0.7730836730335877,0.056124657184226656,0.0330390451572927,37.07856834432987,-1.2691085844904888,72.30263157894727,9.909909909909912,-39.31623931623932,68.14984904537143,66.30770031916472,-0.016666666666666607,,,,,,,,,,,,,,,,,,,,,,,,,,0.20735785953177258,0.705685618729097,0.32441471571906355,0.8896321070234113,0.3879598662207358,-0.3985216979438861,-0.04190758542609991,-0.5439605823100829,证券公司,证券公司,0.15789473684210525,,,0.8862876254180602,0.013439642342604481,4,0.8780848161673833,19,0.013439642342604481,False,not_selected,not_selected
601916,2026-07-03,2.72,148594396.0,0.008902076777113521,-0.021441934443286015,-0.06922629467569152,-0.08379461760199136,-0.03199198299399314,-0.020867892115620543,-0.022248181756745197,23.649996232973102,18.53615135769236,33.877685983534576,28.213166144200684,23.43750000000003,34.44444444444446,0.19102099296318736,-0.06922629467569152,0.025013863772428924,34.87942242316432,1.1665559931107496,-75.04095918975284,-9.03010033444816,-75.99999999999997,20.562091503267954,14.071161798052515,-0.034220532319391817,,,,,,,,,,,,,,,,,,,,,,,,,,0.016722408026755852,0.8662207357859532,0.14715719063545152,0.08695652173913043,0.5317725752508361,-0.4285437844538873,0.17984764766060612,-1.0995759598519208,综合性银行,商业银行,0.4666666666666667,,,0.36454849498327757,0.009028658021578224,1,1.913176687947863,15,0.009028658021578224,False,trimmed_by_cap,not_selected
601919,2026-07-03,13.72,112525937.0,0.02802337771406993,0.021441334051411687,-0.01624063392132502,-0.04221156985324537,-0.02235117085582466,-0.019564370294203652,-0.0055736011232420226,36.68531879299821,22.804451024146047,64.44705433070254,70.73170731707316,34.70588235294119,45.73170731707317,0.4074268189367326,-0.01624063392132502,0.024976086797659777,24.050984999746415,1.2879999337947865,-11.595722373663069,-0.5797101449275367,-65.2173913043478,15.036231884057946,10.378645225192523,-0.03469079939668185,,,,,,,,,,,,,,,,,,,,,,,,,,0.34782608695652173,0.782608695652174,0.8662207357859532,0.5384615384615384,0.8494983277591973,-0.35675183845171055,0.044431476892428795,1.2258621093007998,航运,运输业,1.0,,,0.30434782608695654,0.004227977915412442,3,0.3333333333333333,3,0.004227977915412442,False,trimmed_by_cap,not_selected
601939,2026-07-03,9.49,84208120.0,-0.013923524624488426,-0.02806226966119796,-0.055486439506793994,-0.03721614456598121,-0.01298710385001319,-0.0042474016907949,-0.01747940431843658,17.066823980091836,19.641340773123005,11.917790394029495,16.666666666666657,20.17543859649126,41.32841328413283,0.10836632554828578,-0.055486439506793994,0.026786697785447008,23.74478198693091,-0.8579107957868871,-117.38969225064825,-4.334677419354836,-93.54838709677419,9.237151807636979,12.00061239847165,0.014537902388369717,,,,,,,,,,,,,,,,,,,,,,,,,,0.26421404682274247,0.6521739130434783,0.046822742474916385,0.3110367892976589,0.21070234113712374,-0.38435910495982034,-0.061885522751331835,-1.731080915333338,综合性银行,商业银行,0.2,,,0.36454849498327757,5.4301232068024174e-05,11,-0.5449075408955937,15,5.4301232068024174e-05,False,not_selected,not_selected
601985,2026-07-03,8.86,92107455.0,-0.006726457510456529,-0.009281002011709782,-0.01991150453319579,-0.013509501297486404,-0.004934994017528508,-0.0012123536176208525,-0.0074452807998153115,28.24798952792836,32.821654604175556,19.100659375433978,37.49999999999991,34.71074380165287,45.58823529411765,0.1916269792590299,-0.01991150453319579,0.022538571994341033,15.375328351993534,0.8054224280855053,-95.75033200531247,-2.850877192982454,-78.26086956521759,18.357487922705204,27.858293075684283,0.01882613510520481,,,,,,,,,,,,,,,,,,,,,,,,,,0.2408026755852843,0.7190635451505016,0.2909698996655518,0.4013377926421405,0.26421404682274247,-0.38847082550358136,-0.03222809554283812,-0.5916573814047742,核电,电力及电网,1.0,,,0.31270903010033446,-0.0017830610111294705,2,0.5,2,-0.0017830610111294705,False,trimmed_by_cap,not_selected
601988,2026-07-03,5.56,243125633.0,-0.018014835920520333,-0.04071773653541799,-0.06460296112641273,-0.04894945422089414,-0.013630332459605234,-0.003054080127574987,-0.021152504664060497,13.603430005492264,20.68846639278557,-0.5666427690943507,12.903225806451601,31.249999999999986,43.055555555555536,0.07190788065535769,-0.06460296112641273,0.029560781621797268,20.66919127569148,-0.6849919226848769,-125.08905852417304,-3.806228373702433,-93.42105263157897,8.089668615984387,13.51139041633933,0.027972027972028024,,,,,,,,,,,,,,,,,,,,,,,,,,0.13377926421404682,0.9464882943143813,0.023411371237458192,0.34448160535117056,0.18729096989966554,-0.4100084093042344,0.5347576850569652,-1.9369122633978535,综合性银行,商业银行,0.13333333333333333,,,0.36454849498327757,-0.00021286745874219814,12,-0.6180852806182868,15,-0.00021286745874219814,False,not_selected,not_selected
601995,2026-07-03,36.38,32583518.0,-0.0031238012001113535,0.010471349581688605,0.05461502779874161,0.0668673844622838,0.021510799608238016,0.014681729563038202,0.01365814009039963,67.60583710552558,73.81535055522204,55.18681020613266,52.82555282555287,62.2093023255814,58.403634003893586,0.7731265710885515,0.05461502779874161,0.0334348707004116,24.98742639496239,1.0042323387335477,66.18535230822664,8.922155688622766,-33.069306930692974,77.23560415743069,82.28941458392669,-0.00636237897648706,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137123745819398,0.3010033444816054,0.5886287625418061,0.8695652173913043,0.2976588628762542,-0.20886042968722648,-0.2557059995360813,0.24653280547045014,证券公司,证券公司,0.7368421052631579,,,0.8862876254180602,0.008465011278047684,11,-0.345008252218983,19,0.008465011278047684,False,not_selected,not_selected
601998,2026-07-03,6.99,64818877.0,0.0017196903121641238,-0.018671908041741903,-0.04495149623651429,-0.08919147839087993,-0.023839028967215993,-0.01888365920723512,-0.009910739519961747,16.094946787271827,19.173564081254085,9.937712199307313,24.4444444444445,29.00763358778626,45.04132231404959,0.19227556416149094,-0.04495149623651429,0.029902009289715467,25.576672481375784,0.9635474401985743,-87.01833146277586,-3.851444291609345,-83.52941176470583,10.854180752760916,11.22129567024767,-0.008658008658008809,,,,,,,,,,,,,,,,,,,,,,,,,,0.18729096989966554,0.5585284280936454,0.09698996655518395,0.3411371237458194,0.3612040133779264,-0.4006754563239514,-0.13468089893176935,-1.3056961293333356,综合性银行,商业银行,0.3333333333333333,,,0.36454849498327757,0.007401609832659651,2,1.4675267559745957,15,0.007401609832659651,False,trimmed_by_cap,not_selected
603019,2026-07-03,92.68,79011947.0,-0.06270226538164736,-0.030533792204619936,0.036341272492045995,0.02094096651184807,0.02728637898368105,0.016229684038591364,0.022113389890179372,55.40042506153793,69.77496824219442,26.651338700224954,40.30920060331828,59.37428636675041,53.69240158681722,0.6016070045903641,0.036341272492045995,0.055786699279817824,25.36636839961144,-1.0807099652211059,13.208742477034875,4.510599909788001,-62.62028127313097,52.769357337757185,70.56560362690725,0.13568963909353726,,,,,,,,,,,,,,,,,,,,,,,,,,0.8494983277591973,0.6321070234113713,0.36454849498327757,0.7725752508361204,0.0802675585284281,0.15858380303300534,-0.0813941424655534,-0.43801565601530446,电脑与外围设备,电子终端及组件,0.5,,,0.7408026755852842,0.015467483383115394,2,0.5,2,0.015467483383115394,False,trimmed_by_cap,not_selected
603259,2026-07-03,124.12,71282233.0,-0.0011266698937622,0.04721406634059577,0.14737352960507155,0.18946615214418117,0.051693711338284994,0.035025824007237465,0.03333577466209506,83.38601845001224,87.19196375978848,75.77412783045978,69.14539400665927,84.05036726128017,70.84413180303594,0.836118194795769,0.14737352960507155,0.04334963978118893,26.339612442512383,1.1023089321864517,74.23093054434278,20.83333333333334,-15.405819295558965,85.50029689350352,89.78818969315354,0.0031322785318448343,,,,,,,,,,,,,,,,,,,,,,,,,,0.8896321070234113,0.5852842809364549,0.8394648829431438,0.979933110367893,0.3277591973244147,0.3637782377883177,-0.11041474107258485,1.1391029388334535,制药与生物科技服务,制药与生物科技服务,1.0,,,0.9899665551839465,0.013946226331728456,1,1.0,1,0.013946226331728456,False,trimmed_by_cap,not_selected
603260,2026-07-03,45.57,32568262.0,-0.032237512762652076,-0.05094135290213786,-0.0017961973407123466,0.04497976309561258,0.0334613184036257,0.03592939585387107,-0.004936154900490725,39.176329489833726,50.38630115093977,16.756386167621628,34.58929917106255,37.499999999999986,58.52660300136426,0.4955344440431664,-0.0017961973407123466,0.07459451502304783,22.438039275674917,-1.3042942421674228,-96.47932816537472,-5.8471074380165255,-62.78381046396839,56.8865055918399,63.24847360858343,0.05573974305843343,,,,,,,,,,,,,,,,,,,,,,,,,,0.6755852842809364,0.2976588628762542,0.22073578595317725,0.20735785953177258,0.13043478260869565,-0.14888152207268068,-0.25576327697899176,-0.7508503905911719,有机硅,化学制品,1.0,,,0.16387959866220736,0.0171428330034428,1,1.0,1,0.0171428330034428,False,trimmed_by_cap,not_selected
603288,2026-07-03,34.01,22494827.0,0.010458137708406312,0.007942623406794524,0.00742013356218485,-0.05799476512490376,-0.012021825609793734,-0.015690544360803926,0.007337437502020381,41.140567128467524,42.90083445048933,37.620032484423916,51.18110236220467,51.24716553287981,45.93195266272189,0.5976104492734124,0.00742013356218485,0.035043363681033494,17.084020137911736,0.9741154952122221,47.275858942978324,4.839704069050556,-48.50427350427358,44.51566951566948,41.71415004748333,-0.025633293124246226,,,,,,,,,,,,,,,,,,,,,,,,,,0.6053511705685619,0.2140468227424749,0.5719063545150501,0.782608695652174,0.568561872909699,-0.22432833078042277,-0.29358319033270985,0.15659397867115363,调味品与食用油,食品,0.5,,,0.7341137123745819,0.005763864255532214,2,0.5,2,0.005763864255532214,False,trimmed_by_cap,not_selected
603296,2026-07-03,68.88,18982213.0,-0.02239632122651236,-0.057316472340048885,-0.06807465686573722,-0.08332945177986428,-0.023405740252486026,-0.011274872588110295,-0.024261735328751463,27.18808362454874,32.383527806569234,16.79719526050775,30.00992063492059,40.368455074337405,45.510613884107855,0.15936659300278577,-0.06807465686573722,0.06632414304671713,13.245017594509306,1.0314208260887612,-108.69642090374056,-14.328358208955235,-82.35294117647058,23.431372549019652,30.320261437908552,0.07257304429783229,,,,,,,,,,,,,,,,,,,,,,,,,,0.7759197324414716,0.1705685618729097,0.16387959866220736,0.023411371237458192,0.16722408026755853,0.0032521380464774307,-0.30677102120917427,-1.0013072709838522,计算机设备,计算机设备,1.0,,,0.010033444816053512,0.021280469995518428,1,1.0,1,0.021280469995518428,False,trimmed_by_cap,not_selected
603369,2026-07-03,25.09,25357767.0,0.03310549283401509,0.034127442047888534,0.0196078430958202,-0.027286883853610333,-0.02179711712250723,-0.02456780223509661,0.00554137022517875,56.468190061179726,41.99715273404248,85.41026471545423,57.09342560553634,53.959484346224684,34.597523219814235,0.6989386946877985,0.0196078430958202,0.049024122109367074,15.784789187761953,1.8894800526617215,90.21479713603853,3.5066006600660127,-30.89171974522292,50.6369426751592,40.835102618542095,-0.05820328975115974,,,,,,,,,,,,,,,,,,,,,,,,,,0.5183946488294314,0.2408026755852843,0.6789297658862876,0.7491638795986622,0.8729096989966555,-0.28254507244764243,-0.2828345090003844,0.4799527103661129,白酒,酒,1.0,,,0.4180602006688963,0.012452021475417095,4,-0.21247337495208618,7,0.012452021475417095,False,not_selected,not_selected
603392,2026-07-03,28.62,6049142.0,0.02713178290887419,0.03101696743286797,-0.010185201230863972,-0.19070240925260995,-0.06762238977600527,-0.07967521835542662,0.024105657158842726,60.921943607560934,44.45436207407836,93.85710667452608,63.028953229398674,47.756410256410284,33.014623172103526,0.45905646291531144,-0.010185201230863972,0.046115796970457035,42.25688342604639,1.051122327150917,47.84516871717351,0.2803083391730969,-20.833333333333336,68.09114818210507,51.6782164129928,-0.06117908787541726,,,,,,,,,,,,,,,,,,,,,,,,,,0.5518394648829431,0.023411371237458192,0.7859531772575251,0.5886287625418061,0.8394648829431438,-0.2595063843214893,-0.355327211289071,0.8045805436898822,体外诊断,医疗器械,0.5,,,0.7474916387959866,0.03819559645236139,1,1.0,2,0.03819559645236139,True,industry_top_k,diversified
603501,2026-07-03,102.3,44021645.0,0.0571895087008123,0.10139747204946703,0.11930500239486075,0.06415624267480657,0.002621169766446702,-0.015143285380864487,0.03552891029462238,75.89034350298998,66.80345761884652,94.06411527127688,83.89876144318796,75.84310850439881,56.0543994756677,1.0790025759534279,0.11930500239486075,0.048691193394226846,17.243373984227958,1.2743058996285568,193.9333408007566,13.704568189396463,-17.236533957845456,81.5433155523777,80.94340653139226,-0.07854507116499732,,,,,,,,,,,,,,,,,,,,,,,,,,0.862876254180602,0.40468227424749165,0.979933110367893,0.9531772575250836,0.9531772575250836,0.22136912308218165,-0.2127624582248182,1.9459989738035102,集成电路设计,集成电路,1.0,,,0.7023411371237458,0.01048237818979398,9,-1.5812461228297106,9,0.01048237818979398,False,not_selected,not_selected
603799,2026-07-03,46.76,53657914.0,-0.016614090451806174,-0.05209811475669768,-0.05808413993658623,-0.18024835647894377,-0.04688749383040012,-0.04492817293961466,-0.003918641781570924,19.311137536827808,28.073862404476653,1.7856878015301163,23.004694835680723,32.70509977827051,38.17647058823529,0.2231114208800847,-0.05808413993658623,0.05587634634558821,27.026968916481255,-0.9416763302649929,-89.34067200737714,-10.24952015355087,-88.8211382113821,16.361788617886173,20.549539331744754,0.031081641110650593,,,,,,,,,,,,,,,,,,,,,,,,,,0.6822742474916388,0.47491638795986624,0.07023411371237458,0.06354515050167224,0.1939799331103679,-0.1411149388233543,-0.17658384997121654,-1.3844393895184506,钴镍,工业金属,1.0,,,0.033444816053511704,0.027612543023384784,1,1.0,1,0.027612543023384784,True,industry_top_k,diversified
603893,2026-07-03,180.03,11826553.0,-0.010650224220683624,-0.013955679221954842,0.023892531942831363,0.012190173827743678,0.007285353815461869,0.004500077603838836,0.005570552423246066,46.027488427551816,59.62496959979221,18.83252608307103,35.38355217691776,58.51109215017063,52.20513857980984,0.6196777056352825,0.023892531942831363,0.056694872814264254,17.02597828511994,0.8852327486746912,12.910713643070055,-0.3487213550315485,-41.16779710999708,60.00821035728493,70.25649542568236,0.04422382671480152,,,,,,,,,,,,,,,,,,,,,,,,,,0.9331103678929766,0.10367892976588629,0.2408026755852843,0.5451505016722408,0.22073578595317725,0.728677119695745,-0.3336363795689261,-0.7074108433864551,集成电路设计,集成电路,0.6666666666666666,,,0.7023411371237458,0.015636168898984882,7,-0.8893382270696653,9,0.015636168898984882,False,not_selected,not_selected
603986,2026-07-03,677.77,62352215.0,-0.10810113722913761,-0.08168463725197517,0.0797072012854474,0.49730923079311284,0.11772920933868193,0.11779402348240299,-0.00012962828744212925,52.17698903698549,72.37226756971597,11.786431971524507,29.48113207547169,62.55911035665414,63.22141925122954,0.5985903004050565,0.0797072012854474,0.08094031709107265,54.50084241733761,-1.403775290216266,-2.2929825854362735,7.75357710651828,-45.645945945945954,64.48060700854187,77.11437204653949,0.16838036809815948,,,,,,,,,,,,,,,,,,,,,,,,,,0.9866220735785953,0.5317725752508361,0.1605351170568562,0.8561872909698997,0.0033444816053511705,3.977197410888785,-0.1439417859194661,-1.0302279491810487,集成电路设计,集成电路,0.2222222222222222,,,0.7023411371237458,0.03244328685253849,1,1.3670548383871588,9,0.03244328685253849,True,industry_top_k,diversified
603993,2026-07-03,18.52,369606237.0,0.027861027803981475,-0.0017248814682123692,-0.004515158084040238,-0.021072661972950768,-0.011425761074657393,-0.005384984353478695,-0.012081553442357394,24.27307424824061,25.95386420600326,20.911494332715307,57.47508305647839,41.08618654073199,50.02707092582566,0.48499207481916695,-0.004515158084040238,0.06233496138166668,13.069513992361903,0.8879515785023462,-16.038279031906107,-7.584830339321355,-69.54643628509717,26.901667754009353,26.415145524708567,-0.05527065527065522,,,,,,,,,,,,,,,,,,,,,,,,,,0.42474916387959866,0.9765886287625418,0.6956521739130435,0.13377926421404682,0.8461538461538461,-0.3254244438325789,1.0096190887594692,0.5008264454782358,钨钼,稀有金属,1.0,,,0.046822742474916385,0.0142315308092242,1,1.0,3,0.0142315308092242,False,trimmed_by_cap,not_selected
605117,2026-07-03,96.44,13894469.0,-0.0414471722588069,-0.04424954165755668,-0.05374445017731255,-0.0871170290055806,-0.02681693151646865,-0.021042087981900017,-0.011549687069137272,26.465330492275505,36.09277172120621,7.210448034414085,44.422927962819536,42.89448669201521,37.244220037204364,0.09942467171500116,-0.05374445017731255,0.06372003974114401,15.763077443706834,0.6877331088177691,-129.20676968359072,-6.550387596899229,-83.95657418576602,21.973725475160283,41.47969604944899,0.09173102279148626,,,,,,,,,,,,,,,,,,,,,,,,,,0.8561872909698997,0.12709030100334448,0.43478260869565216,0.17391304347826086,0.10702341137123746,0.1831235954846584,-0.3258725528362607,-0.21302632326738974,家电零部件及其他,家用电器,0.5,,,0.5936454849498328,0.018938209009116847,1,1.0,2,0.018938209009116847,False,trimmed_by_cap,not_selected
