symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
603296,2026-06-26,69.25,325456.0,-0.0849388197483425,-0.08963033076865945,-0.09808416145793786,-0.06845875324938444,-0.004918651669080644,0.002280035217441429,-0.014397373773044146,34.48174881453794,47.694118402798324,8.057009638017163,13.140794223826745,43.462017434620165,43.95154947302187,0.0975616693037891,-0.09808416145793786,0.06831677824120486,13.681793934155504,-0.1352314075047115,-96.63756252842173,-6.418918918918919,-95.51506657323054,37.82624124868625,44.69225509465259,0.08953457796476472,,,,,,,,,,,,,,,,,,,,,,,,,,计算机设备,计算机设备,1.0,,,0.35580524344569286,0.0126988899842476,1,1.0,1,0.0126988899842476,False,trimmed_by_cap,not_selected
603369,2026-06-26,23.96,159046.0,-0.011469593241543397,-0.025620170840763734,-0.06329410848495665,-0.07544488108988501,-0.028944468558284798,-0.023926291959300156,-0.010036353197969283,23.284081196980512,24.593895700614805,20.66445218971193,29.032258064516128,45.09803921568626,43.255813953488385,0.2583199070595457,-0.06329410848495665,0.050694595151762264,16.734367565678014,0.15868952754341595,-74.54209279482296,-1.6823963890028728,-88.59315589353609,16.020161461579814,13.836066965214785,0.0029130253849355414,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.8571428571428571,,,0.20224719101123595,0.0074348476973491815,6,-0.6556311954069282,7,0.0074348476973491815,False,not_selected,not_selected
603392,2026-06-26,26.27,68068.0,-0.05004700950856833,-0.06909992916126506,-0.14300161485171337,-0.27743319628464136,-0.0980940656211967,-0.0937723727100162,-0.008643385822360978,13.45272884663514,15.60603729091379,9.146111958077839,5.681818181818244,17.204301075268816,23.192148760330596,0.13687389567053698,-0.14300161485171337,0.04962952381289615,41.081957837683575,0.15719564179769432,-142.02020202020185,-9.194607673695126,-99.7229916897507,4.368620156530402,7.806011043190675,0.07856892318484754,,,,,,,,,,,,,,,,,,,,,,,,,,体外诊断,医疗器械,0.5,,,0.37640449438202245,0.02768155719075898,1,1.0,2,0.02768155719075898,True,industry_top_k,diversified
603501,2026-06-26,86.72,220992.0,-0.025596080821753242,-0.02343442079454705,-0.048794265573648854,-0.09611429207679578,-0.03215996453014504,-0.031859728824100375,-0.0006004714120893207,43.4159515981923,45.23445031991161,39.77895415475369,32.61758691206542,36.20401337792643,36.39344262295081,0.22384963921573742,-0.048794265573648854,0.04445638072175694,15.585144639838944,0.1424159580050764,-65.8116878088063,1.8198896324997031,-80.72855464159812,28.873217869072885,27.637332781203046,0.011174458380843855,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.14285714285714285,,,0.9438202247191011,0.011256072861523773,3,0.5532740265473329,7,0.011256072861523773,False,trimmed_by_cap,not_selected
603799,2026-06-26,46.79,695128.0,-0.08452357661740317,-0.09305886687420162,-0.0838962310507314,-0.19267268650383607,-0.04050348072728111,-0.04429120935684916,0.007575457259136096,37.675454735326724,54.78667606969655,3.4530120665870783,30.218281036834924,47.54856614246068,33.71936439536762,0.10051879659212662,-0.0838962310507314,0.061771884421654245,25.781078309733367,0.019528121720535366,-73.96398042679346,-1.556911424363564,-87.625754527163,42.42119382964449,57.74585465221522,0.08272887669084494,,,,,,,,,,,,,,,,,,,,,,,,,,钴镍,工业金属,1.0,,,0.5842696629213483,0.020833297350716058,1,1.0,1,0.020833297350716058,True,industry_top_k,diversified
603986,2026-06-26,770.0,493926.0,0.07512168422548626,0.21676416581933,0.37667782609809874,0.8778075661779761,0.10724593214504943,0.07882820530570109,0.056835453678696676,94.3876626926003,88.50056449799627,106.16185908180836,81.52159013022617,82.02842745769156,72.13052273593479,1.0044792827967064,0.37667782609809874,0.05698465862732112,53.626897440887426,-0.3350290224836129,127.41492643792884,59.25542916235781,-2.7439024390243927,99.0668695991501,95.14804270916443,-0.20126679043354812,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.8571428571428571,,,0.9438202247191011,0.002420951819774666,6,-0.6745610948934582,7,0.002420951819774666,False,not_selected,not_selected
603993,2026-06-26,17.24,3367975.0,-0.09672010902773132,-0.11905978543080953,-0.08611412976298805,-0.08608990674904116,-0.0009597969660454736,0.0065341715877824304,-0.014987937107655808,30.641067878442566,51.057626234772044,-10.192048834216394,26.178861788617866,50.82108902333621,47.38711314053779,0.20699966879706552,-0.08611412976298805,0.07110563965052082,15.524818205807232,-0.06966467285585491,-58.66993064055493,-0.748416810592991,-80.93525179856117,34.472422062350155,50.61950439648285,0.11544381734222675,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,0.3333333333333333,,,0.9063670411985019,0.017187202862655574,1,1.0,3,0.017187202862655574,True,industry_top_k,diversified
605117,2026-06-26,96.49,155727.0,-0.04654150198570606,-0.05350924519050948,-0.0826420744982993,-0.07859639295256671,-0.026981411743614375,-0.016893735807968477,-0.020175351871291797,34.41221004278163,42.82918159454084,17.578266939263216,32.12154096581661,37.115921787709496,32.70961291244109,0.11589639957331604,-0.0826420744982993,0.061052588709052086,18.440194297426885,0.1570921552988724,-159.28882038861596,-4.654150197628466,-84.77995110024453,23.497319416668574,29.966896916971834,0.04879731861198744,,,,,,,,,,,,,,,,,,,,,,,,,,家电零部件及其他,家用电器,1.0,,,0.4307116104868914,0.011970150545917302,1,1.0,1,0.011970150545917302,False,trimmed_by_cap,not_selected
605499,2026-06-26,110.9,60451.0,-0.0347456742067791,-0.07992002191034875,-0.14753947146565127,-0.22756436673933778,-0.07840137687165424,-0.06377676413193692,-0.029249225479434662,5.141064484488888,6.93270488684461,1.5577836797774438,0.20618556701032276,7.214121258633966,25.394506136762132,0.10054712828691885,-0.14753947146565127,0.04671485542430596,32.61359669395541,0.24803885589924476,-124.55048342250852,-16.69170673076923,-97.74011299435024,2.869918749987178,3.760226748843516,0.04520017219113215,,,,,,,,,,,,,,,,,,,,,,,,,,软饮料,软饮料,1.0,,,0.026217228464419477,0.01600434470620578,1,1.0,1,0.01600434470620578,True,industry_top_k,diversified
688009,2026-06-26,4.87,36069493.0,-0.014170040685390739,-0.01496763773969112,-0.016062228706725357,-0.049292337911314266,-0.006812414820595064,-0.007470566572808079,0.0013163035044260296,35.08940550812963,46.74513532333888,11.777945877711133,35.89743589743591,41.269841269841265,50.3875968992248,0.21575831548253857,-0.016062228706725357,0.026002065105445015,14.053766748401745,-0.9057626428432394,-112.06140350877024,0.0,-76.66666666666656,27.132616487455234,40.93264635603341,0.026000000000000023,,,,,,,,,,,,,,,,,,,,,,,,,,建筑工程与运输机械,专用设备,1.0,,,0.6179775280898876,0.0012401903443681893,1,1.0,1,0.0012401903443681893,False,trimmed_by_cap,not_selected
688036,2026-06-26,56.81,16225767.0,0.02216704449562501,0.03426303522731122,-0.00037831134141463885,0.005753739913149536,-0.016830186585156243,-0.016621295464951724,-0.00041778224040903806,54.925825857952375,41.83457640419707,81.108324765463,54.48136958710977,51.45018915510719,39.09423909423911,0.49834922389234015,-0.00037831134141463885,0.05016277237754783,17.09786769925897,0.9252176507882616,84.55322821055961,6.84596577017115,-42.934051144010745,34.2549710892445,26.56709274580899,-0.01609729923090697,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子终端,电子终端及组件,1.0,,,0.797752808988764,0.006733833831984551,1,1.0,1,0.006733833831984551,False,trimmed_by_cap,not_selected
688047,2026-06-26,144.92,10970157.0,-0.008185277457580464,0.001748843889748608,0.025372521820472338,-0.024800562569859186,-0.010032690344271566,-0.020013615428225502,0.019961850167907875,72.12666062730253,73.63543471389181,69.10911245412396,52.86984640258687,66.24472573839658,41.0,0.666417215168894,0.025372521820472338,0.05403804762174411,13.606536998126973,-1.1361962356642306,67.89140207426294,6.802269879873233,-32.084893882646725,85.07855801098559,83.02085733912732,-0.019916954043212032,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.42857142857142855,,,0.9438202247191011,0.010126039288691227,4,0.39623091388655435,7,0.010126039288691227,False,not_selected,not_selected
688072,2026-06-26,832.0,8024535.0,0.04182058146480738,0.11862838949629628,0.2322941035745678,0.5499442523027014,0.0815015906895888,0.06487850675952304,0.033246167860131536,87.32120503438377,84.7448322597785,92.4739505835943,94.23076923076923,89.83590995389201,64.77530017152658,0.9505992829774912,0.2322941035745678,0.07209249168153667,44.45327779567121,0.5559685138966208,121.72758403801805,26.97056175317045,-10.410094637223978,90.4066611287468,92.31836608041452,-0.08051948051948044,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,0.3333333333333333,,,0.9850187265917603,0.008424419261785,2,0.6666666666666666,3,0.008424419261785,False,trimmed_by_cap,not_selected
688082,2026-06-26,414.0,8839494.0,0.03236746296685378,0.12938557605176237,0.3424472748925316,0.9074751678743673,0.1273477470069033,0.10352648306079908,0.04764252789220844,87.60532020257862,87.48757678911136,87.84080702951314,95.50155118924506,90.94131762652704,76.90143863691162,0.8839751652057689,0.3424472748925316,0.07338805220239292,56.190609957929325,0.4344523156093671,97.59992806078859,45.774647887323944,-9.58682695221741,88.24965484729096,89.91154316522399,-0.03549185863285054,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,0.6666666666666666,,,0.9850187265917603,0.016198389938942053,1,1.0,3,0.016198389938942053,True,industry_top_k,diversified
688111,2026-06-26,200.03,9936448.0,-0.06585657445376736,-0.06990044778009286,-0.11164897633294102,-0.16703855131209766,-0.04787989342880979,-0.043477072085451283,-0.008805642686717022,24.2934947797396,34.09724457556827,4.685995188082259,30.184271995847382,31.031944648903263,35.62692176289717,0.11876327802396826,-0.11164897633294102,0.047893669436485944,17.242766355878306,-1.0474874818457345,-198.14624098867202,-4.5476235922886055,-99.90284974093264,13.637657128974709,19.525486454537216,0.07148493710253911,,,,,,,,,,,,,,,,,,,,,,,,,,通用软件,软件开发,0.6666666666666666,,,0.4232209737827715,0.017285917967814462,2,0.6666666666666666,3,0.017285917967814462,True,industry_top_k,diversified
688126,2026-06-26,34.86,265624808.0,0.04458827756668504,0.07818879125701517,0.14755987157772843,0.41181235228841806,0.0613248490238432,0.05804661754994464,0.006556462947797112,71.87010660015208,66.54059494064163,82.52912991917299,69.77491961414795,61.722846441947574,59.230164964650434,0.867263391762885,0.14755987157772843,0.08233034099378704,37.6666544741036,1.0940855179634537,142.10536027308825,7.26153846153846,-12.170385395537552,78.14936499344482,74.87416574353763,-0.08193668528864051,,,,,,,,,,,,,,,,,,,,,,,,,,半导体材料,半导体材料与设备,1.0,,,0.8089887640449438,0.007874970487988986,1,1.0,1,0.007874970487988986,False,trimmed_by_cap,not_selected
688183,2026-06-26,131.9,22049863.0,-0.01262108305501608,-0.018067849360008936,0.023559721869385264,0.1703274521095588,0.04272574248658698,0.043661777961025196,-0.001872070948876422,44.66202989102136,52.56725462275046,28.851580427563178,35.64046351393675,55.33699298566636,57.82344087428833,0.5873152987069454,0.023559721869385264,0.08089014390163486,25.9272182266553,-0.618657153676398,25.340407645609766,13.550275482093673,-46.45868465430015,61.277403035413194,58.007775904066,-0.040056773379593125,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.5,,,0.8707865168539326,0.012570256898347188,4,0.25,4,0.012570256898347188,False,not_selected,not_selected
688223,2026-06-26,4.7,162767018.0,-0.03885480592252455,-0.06727525321149519,-0.10288222960433624,-0.24386647015784435,-0.08268617689067427,-0.0819291081620268,-0.0015141374572949532,14.208057040981156,21.51893001700841,-0.4136889110733577,12.698412698412724,30.769230769230774,20.05988023952095,0.0660207970337388,-0.10288222960433624,0.059328379679594104,29.462729370720496,-0.9940769241709945,-143.5212930173431,-7.662082514734768,-100.0,9.31259860265948,10.20584479002329,0.03292181069958855,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.16666666666666666,,,0.5636704119850188,0.022740600804420173,1,1.562320814854877,6,0.022740600804420173,True,industry_top_k,diversified
688256,2026-06-26,1458.0,12435236.0,0.0005503713283985245,0.0417678901120353,0.08601289137443868,0.28555916459702435,0.047051599712281345,0.04104203163140914,0.012019136161744418,74.2801544672684,67.81152687021635,87.2174096613725,66.39266368906206,64.96854845130983,56.53316721869397,0.8069373410850061,0.08601289137443868,0.06360295192579411,39.893151118342274,-0.8714276115055144,83.3785669750901,19.55719557195572,-24.04692082111437,80.05865102639298,75.56174649723037,-0.031847133757961776,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.5714285714285714,,,0.9438202247191011,0.011717954271663923,2,0.617462645427692,7,0.011717954271663923,False,trimmed_by_cap,not_selected
688271,2026-06-26,98.23,6453268.0,-0.034632545167417095,-0.07382613615808187,-0.10927135804508248,-0.13091818498949304,-0.038708789024122336,-0.024342261975383188,-0.02873305409747829,12.603316854301948,18.589966597383476,0.630017368138887,5.354449472096505,18.137900746596387,30.807426597582023,0.010831540621605901,-0.10927135804508248,0.03965318050531452,22.81692021256805,-0.43441289326660193,-121.77407444461873,-12.466583496702901,-100.0,11.070336391437289,16.268821022102433,0.04184549356223166,,,,,,,,,,,,,,,,,,,,,,,,,,BK1605,医疗设备,1.0,,,0.0599250936329588,0.0041482772194389,1,1.0,1,0.0041482772194389,False,trimmed_by_cap,not_selected
688303,2026-06-26,17.46,16447552.0,-0.0517054095670374,-0.10055635693897802,-0.12009272795846915,-0.1713926393863089,-0.04366275839136667,-0.027851181445406787,-0.03162315389191977,7.250620835578323,16.1186550730991,-10.485447639463231,17.73778920308486,31.68927250308262,40.63417498532003,0.05403065593246764,-0.12009272795846915,0.07149404224005657,18.176173921783725,-0.343275645339708,-136.78630042325298,-20.31036056595162,-100.0,2.9011809884531687,8.153534451710902,0.07716701902748413,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.3333333333333333,,,0.5636704119850188,0.01502527955492675,3,0.13360323477037636,6,0.01502527955492675,False,trimmed_by_cap,not_selected
688396,2026-06-26,84.72,44922154.0,0.02579749942455334,0.11222409371049569,0.1875134474658109,0.3989251019474551,0.06659206934515076,0.048267436071099915,0.036649266548101675,86.26452507346465,80.96655454722871,96.86046612593654,98.32155477031804,77.32520846696599,65.59966452334358,0.9324367711994028,0.1875134474658109,0.06451557421353638,37.55566422183927,-0.3321576603197758,119.00214128103119,34.41218467396478,-14.583333333333325,89.88550771657951,89.2400368232902,-0.049177079592316986,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路制造,集成电路,1.0,,,0.9644194756554307,0.009012070666156047,1,1.0,2,0.009012070666156047,False,trimmed_by_cap,not_selected
688472,2026-06-26,10.67,64524260.0,-0.03158467970306922,-0.04322094700114587,-0.07229491813482636,-0.18174846632041808,-0.06337994887617449,-0.06421990825543288,0.0016799187585167885,23.647627913987343,32.35318122088251,6.236521300196998,26.49006622516555,35.74879227053141,21.654135338345853,0.19037263358370715,-0.07229491813482636,0.05273116996308308,29.437870927399494,-0.8073864690968722,-148.07469839695983,-4.647006255585341,-93.26923076923075,12.49095389606339,15.677957787913082,0.03351449275362317,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,光伏设备,0.5,,,0.5636704119850188,0.019535952296378438,2,0.968886333856252,6,0.019535952296378438,True,industry_top_k,diversified
688506,2026-06-26,262.59,2263885.0,0.039375875741011424,0.08218489333898416,0.1467638497920296,0.0031095287535789495,0.010126221334728618,-0.016128727796339087,0.05250989826213541,77.66077535587442,74.57218208129292,83.83796190503742,74.00206215937543,75.4093705631803,55.83890530244129,0.947014193779872,0.1467638497920296,0.06514924376191203,26.25823617022503,-0.6527585775796265,159.91491624567914,20.24452788716915,-20.47274606044953,83.58580222938984,82.17684569923307,-0.04024878184051017,,,,,,,,,,,,,,,,,,,,,,,,,,BK1044,生物制品,1.0,,,0.9176029962546817,0.010280815783281633,1,1.0,1,0.010280815783281633,False,trimmed_by_cap,not_selected
688521,2026-06-26,336.0,26722832.0,0.08811813853723227,0.2065671727502314,0.31716926212524044,0.3284544262981455,0.0505232939563243,0.01665314011250072,0.06774030768764716,88.1450085018672,83.36715161754002,97.70072227052154,97.5193610842207,93.10235219326128,60.73018699910953,1.053644679936764,0.31716926212524044,0.06865352626124391,23.864510621681667,-1.6528958297281486,152.03185623851343,46.23955431754875,-10.414333706606937,91.16870100783872,92.31156165355365,-0.17894736842105252,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,1.0,,,0.9438202247191011,-0.006914518023043013,7,-1.971930728427494,7,-0.006914518023043013,False,not_selected,not_selected
688981,2026-06-26,148.76,107615543.0,-0.0008597066318248858,0.0585037498679466,0.09848806512139041,0.22258611974191722,0.04084037590555224,0.02868564119103301,0.024309469429038468,79.65095523722815,76.10300320449255,86.74685930269933,68.4805467928496,69.45250181290785,56.26392582476819,0.8474508990377096,0.09848806512139041,0.05903856836961531,32.85991879531968,-1.1781128774166927,101.08664000965908,16.766091051805326,-25.607863424728418,85.4920629724852,85.56111293024192,-0.0498235709244883,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路制造,集成电路,0.5,,,0.9644194756554307,0.007833611419930157,2,0.5,2,0.007833611419930157,False,trimmed_by_cap,not_selected
