symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
601998,2026-07-02,6.96,70077071.0,-0.006565800884018591,-0.026709551247838248,-0.05008871310903662,-0.09522261955213218,-0.023718338783430142,-0.017720872011915353,-0.011994933543029582,14.809086847574367,20.71287272824521,3.0015150862326863,24.444444444444358,25.54744525547443,45.49180327868853,0.14601401061789002,-0.05008871310903662,0.0307936630096139,25.017220405100907,1.1450092512548213,-103.42261904761904,-7.936507936507932,-87.35632183908042,8.326947637292488,12.721080537172488,6.89,7.06,6.87,487104160.0,40762999287.0,0.0017191343185178414,0.02384291725105192,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.4,,,0.37919463087248323,0.0018714876016386152,4,0.7828821331618505,15,0.0018714876016386152,False,not_selected,not_selected
603019,2026-07-02,94.56,94094730.0,-0.055306905380281934,-0.00671225539126763,0.06228093824635694,0.044552167761920725,0.030876950348831346,0.013197794995972794,0.0353583107057171,67.49088149474589,76.96223983252266,48.54816481919235,58.39546674619743,60.62019118675682,52.77444511097781,0.6725247159218287,0.06228093824635694,0.05562960273461462,25.677430299883852,-1.379086612186188,43.10887437785072,9.305282626285976,-54.49275362318839,73.64278442880084,82.64926755412148,98.7,99.98,94.01,9133705516.0,1463054344.0,0.06431389947057223,0.029954862535904847,,,,,,,,,,,,,,,,,,,,,,,,,,电脑与外围设备,电子终端及组件,1.0,,,0.7734899328859061,0.004229016750039689,2,0.5,2,0.004229016750039689,False,trimmed_by_cap,not_selected
603259,2026-07-02,121.3,84469887.0,-0.014398075931045362,0.04223948308150405,0.1356720875475319,0.1672328018286271,0.05100676270118019,0.03157626324728106,0.03886099890779826,85.83148599053781,89.0949364146766,79.30458514226024,67.33254994124556,80.0328677074774,70.60470324748042,0.8151620471051598,0.1356720875475319,0.044256327005522185,26.233288939316754,-1.4896424021936139,90.66567742467338,23.5234215885947,-23.047563123899028,88.36374459519777,92.7017443054739,123.85,129.15,121.0,10463369502.0,2473280246.0,0.03415297847326922,0.038598716018070856,,,,,,,,,,,,,,,,,,,,,,,,,,制药与生物科技服务,制药与生物科技服务,1.0,,,0.9765100671140939,0.003417189898325174,1,1.0,1,0.003417189898325174,False,trimmed_by_cap,not_selected
603260,2026-07-02,48.97,34957525.0,0.031077609781634097,0.013892627155554171,0.08108704768348707,0.12572556078713282,0.036567166658214766,0.034008987980709865,0.005116357355009793,52.833686985986176,55.99128698149279,46.51848699497296,51.868732907930706,55.5892547660312,60.52198448154244,0.6887938976672361,0.08108704768348707,0.06804764093332458,23.816809065766467,1.1308290081177796,27.846364883402035,-2.118728762742359,-27.0566727605119,68.49735685845339,67.2202734145964,47.0,50.88,45.3,1716413390.0,1182206941.0,0.02956971726999867,-0.07744774477447725,,,,,,,,,,,,,,,,,,,,,,,,,,有机硅,化学制品,1.0,,,0.6040268456375839,0.004206239845085782,1,1.0,1,0.004206239845085782,False,trimmed_by_cap,not_selected
603288,2026-07-02,33.56,20899374.0,0.0032285064868102786,-0.0007443799612697477,-0.0044792501259385276,-0.07334201579202615,-0.014002966955145814,-0.01683041403132249,0.005654894152353359,41.97751735936799,43.78096811150022,38.37061585510351,33.7078651685394,46.674311926605526,46.564327485380126,0.44263776944368066,-0.0044792501259385276,0.03613630508643102,17.885003802136158,0.9855575761599258,-15.727341964966316,0.7202881152461044,-58.11965811965809,38.46153846153842,39.74358974358969,33.32,34.14,33.25,703389661.0,5560600544.0,0.003758474257344532,0.015258215962441146,,,,,,,,,,,,,,,,,,,,,,,,,,调味品与食用油,食品,0.5,,,0.6560402684563759,0.003242523172720845,1,1.0,2,0.003242523172720845,False,trimmed_by_cap,not_selected
603296,2026-07-02,68.67,16807184.0,-0.02639936484111627,-0.07477768796719508,-0.07836637186006556,-0.08517455222464743,-0.019786073941719034,-0.008267361041043567,-0.023037425801350937,29.127113781811456,34.98124989757948,17.418841550275403,29.83590253605169,39.741100323624586,45.565267230262215,0.11595434132448104,-0.07836637186006556,0.06818305790553753,13.14104212709892,-0.8370187357047981,-116.93319723261861,-13.579159325446755,-83.58823529411761,34.00000000000005,30.158456655262015,71.0,72.23,68.36,1176648013.0,798596051.0,0.021045914237810326,-0.003507233669443055,,,,,,,,,,,,,,,,,,,,,,,,,,计算机设备,计算机设备,1.0,,,0.0436241610738255,0.007399055743956032,1,1.0,1,0.007399055743956032,False,trimmed_by_cap,not_selected
603369,2026-07-02,24.2,17821976.0,0.005818786325610281,0.0009513173263451247,-0.0198857883836262,-0.06178519278394745,-0.026785970322495092,-0.026189474398609986,-0.0011929918477702145,42.64802152587812,34.76163407047385,58.42079643668666,51.562499999999964,37.09090909090906,35.49618320610686,0.3404517942917375,-0.0198857883836262,0.05060461898335904,16.779803109320653,-1.1706203928378371,-9.866944786827283,-3.7007560684440897,-59.23566878980895,35.98726114649678,32.5130039099185,24.14,25.08,24.02,435559695.0,1246800037.0,0.014294173460952504,-0.00041339396444795007,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.2857142857142857,,,0.3221476510067114,0.0030767081792261236,6,-1.0524728828903267,7,0.0030767081792261236,False,not_selected,not_selected
603392,2026-07-02,28.14,6206478.0,0.027232240599137425,0.014017512845878821,-0.035012516750625444,-0.20799696035177617,-0.07526098523240651,-0.08409888904821106,0.0176758076316091,51.17127519970116,36.22057130733707,81.07268298442935,59.113300492610854,48.25396825396827,36.48000000000001,0.37684975963652284,-0.035012516750625444,0.04829609515647174,42.8490891543353,-0.8663650185206574,34.484509903504275,-1.6427822439706357,-35.02538071065986,50.06567686240993,34.623202830439034,28.31,29.0,28.01,176053961.0,1264392804.0,0.004908662862019895,-0.03152492668621698,,,,,,,,,,,,,,,,,,,,,,,,,,体外诊断,医疗器械,0.5,,,0.7332214765100671,0.014595077431422666,1,1.0,2,0.014595077431422666,True,industry_top_k,diversified
603501,2026-07-02,101.27,73251923.0,0.0813667912324465,0.10497659547725569,0.11012452862064648,0.055682096550496496,-0.005082199634902293,-0.019783588771153562,0.02940277827250254,72.45378223340768,62.26001467677479,92.84131734667346,80.25372311086598,73.44041837878223,49.60382717895051,1.0790886529476,0.11012452862064648,0.048108656356023086,16.23673089730237,2.414589837639855,243.407305330577,12.372392365734566,-22.060889929742423,86.80666679451389,71.40505540899262,94.45,105.98,92.5,7475404221.0,1210683086.0,0.06050462242932499,-0.14688561721404292,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,1.0,,,0.8993288590604027,0.0025848261639913224,9,-1.3557915811129817,9,0.0025848261639913224,False,not_selected,not_selected
603799,2026-07-02,47.05,57854424.0,-0.010640087496622042,-0.056433499136522625,-0.05655648130544999,-0.17760810099699176,-0.045487258927967324,-0.04416444007318541,-0.0026456377095638245,23.37727541093276,32.45522483830107,5.221376556196148,17.88321167883211,35.24590163934424,37.288135593220346,0.2219409742457104,-0.05655648130544999,0.05779267779237609,26.896991737529227,-1.0016867372123541,-94.11006751432285,-10.534322114470443,-85.8739837398374,21.4430894308943,21.776162848818277,47.65,48.6,46.9,2758089492.0,1887607196.9999998,0.030649609776837488,0.013213087248322153,,,,,,,,,,,,,,,,,,,,,,,,,,钴镍,工业金属,1.0,,,0.10067114093959731,0.009283601164054018,1,1.0,1,0.009283601164054018,True,industry_top_k,diversified
603893,2026-07-02,177.35,13838483.0,-0.02748379597159789,-0.02896939899021045,0.010581618634301293,1.691598391850846e-05,0.008224271266702101,0.0038612385222690972,0.008726065488866007,52.326878802510386,66.4237101859124,24.13321603570637,36.30790190735698,57.24335018685425,43.04944571529122,0.5531489077439549,0.010581618634301293,0.05713382548137274,17.757862485455394,-1.1444289763131668,10.088343526817104,0.7956805910770138,-48.95557516916743,72.03269618640348,77.02524710952241,177.51,187.76,173.02,2495065991.0,422865450.0,0.032725499328450695,0.019081858407079766,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.1111111111111111,,,0.8993288590604027,0.0058335154043843195,6,-0.4990592507290381,9,0.0058335154043843195,False,not_selected,not_selected
603986,2026-07-02,694.81,45243641.0,-0.10734566346965257,-0.05233496230937207,0.12009762828847403,0.5595898167189013,0.1271876200568129,0.11492096769795859,0.024533304717708582,67.40932075939051,82.46990683608122,37.28814860600909,48.23075863968056,65.37398048797453,63.304815387127974,0.6453547567752526,0.12009762828847403,0.07669112220026554,56.985286904438034,-1.1572790116743505,28.01154518376283,18.560166541533,-41.04054054054055,76.88664443072688,87.51587906034912,721.0,731.99,694.81,32120680671.0,668491934.0,0.06768015992246812,0.1728452380952381,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.4444444444444444,,,0.8993288590604027,0.01494626839329198,1,1.904122317802787,9,0.01494626839329198,True,industry_top_k,diversified
603993,2026-07-02,18.29,437420990.0,0.029726382106197047,-0.02213430287520679,-0.01745903846266683,-0.03216418113017394,-0.012867479334977054,-0.003923516348131183,-0.017887925973691744,20.74294470569425,26.79425918488458,8.640315747313586,40.650406504065025,35.59693318729461,48.62385321100917,0.44194066117143294,-0.01745903846266683,0.06372632706852328,12.748346860333198,1.1860952643520497,-54.32744713320265,-9.320773425880033,-74.51403887688986,24.96390910563648,25.941128375690273,17.92,18.65,17.4,7944130601.0,17460842176.0,0.025051540217300456,-0.016111111111110965,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,0.3333333333333333,,,0.7248322147651006,0.004447147554949261,3,0.3333333333333333,3,0.004447147554949261,False,trimmed_by_cap,not_selected
605117,2026-07-02,94.66,18034683.0,-0.0592327569165253,-0.06813282012317134,-0.07837152357787391,-0.10250778250933901,-0.024742953974918026,-0.019966907747259868,-0.009552092455316321,31.264260798654224,40.90649233567156,11.979797724619559,39.599509603596246,42.45689655172415,32.956685499058395,-0.017894451943394448,-0.07837152357787391,0.06650705265560182,15.71810723898327,-0.8986353122624342,-141.86999933875492,-8.168412883197519,-95.96577017114917,41.44254278728605,51.093452866069015,99.47,100.96,94.5,1749526841.0,1273231036.0,0.014164501563406753,0.09216457274383816,,,,,,,,,,,,,,,,,,,,,,,,,,家电零部件及其他,家用电器,0.5,,,0.5419463087248322,0.003578932912965748,2,0.5,2,0.003578932912965748,False,trimmed_by_cap,not_selected
605499,2026-07-02,124.08,7417154.0,0.018836319437219196,0.03998860101886703,-0.011948511122252703,-0.1207140301023587,-0.04542580291690365,-0.0545213462351304,0.01819108663645349,61.791050470655506,44.8362219130196,95.70070758592732,69.8771304003171,44.86738703339883,39.70319912419415,0.45402232044657215,-0.011948511122252703,0.048908773051488996,27.21028871187407,-0.9666745490787433,64.99869621903532,-1.0447404099210482,-41.16288024643823,63.20443362076486,53.014823141816095,127.89,132.65,123.9,936577382.0,676016900.0,0.010971847005600008,-0.017132551848512145,,,,,,,,,,,,,,,,,,,,,,,,,,软饮料,软饮料,1.0,,,0.6510067114093959,0.004929430724529803,1,1.0,1,0.004929430724529803,False,trimmed_by_cap,not_selected
688008,2026-07-02,269.15,89976408.0,-0.07369804931418322,-0.04094896701476991,0.035682265067567664,0.2096511419684619,0.05828567397382484,0.04905185135841709,0.018467645230815503,62.1069757562515,73.63299233918707,39.054942590380364,51.016664118636285,57.215240176841675,51.23209169054441,0.5857819780478113,0.035682265067567664,0.0827794983290635,34.872755472522336,-1.5013924669360734,36.99458354369625,2.5333333333333248,-58.181984119740825,74.23227052311326,84.68039303095549,294.98,298.56,268.78,25642706037.0,1146426521.0,0.07848423457747276,0.0908937377558604,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.6666666666666666,,,0.8993288590604027,0.009075204221552929,4,0.3558269538918952,9,0.009075204221552929,False,not_selected,not_selected
688009,2026-07-02,4.92,42808729.0,0.012762453476170776,0.003058103771038212,-0.0028374546001543877,-0.031051007871519043,-0.008113780286411777,-0.008112946372319428,-1.6678281846995375e-06,34.49256815552603,33.38948268393586,36.69873909870637,56.24999999999998,50.0,54.05405405405405,0.45133549940421336,-0.0028374546001543877,0.025777977944612125,14.019400973028233,1.1485672488288532,-2.0202020202025177,-1.2048192771084436,-51.4285714285714,29.52380952380948,23.256373256373234,4.88,4.97,4.85,210368451.0,8621018000.0,0.004965623433334671,-0.012345679012345512,,,,,,,,,,,,,,,,,,,,,,,,,,建筑工程与运输机械,专用设备,1.0,,,0.6409395973154363,0.00279840468357643,1,1.0,1,0.00279840468357643,False,trimmed_by_cap,not_selected
688012,2026-07-02,408.9,43639954.0,-0.07450579197978702,-0.0016309867982812198,0.15220261182507544,0.4177274292705144,0.10246669864673469,0.082244679085749,0.04044403912197136,70.2963354793907,82.88092172116791,45.1271629958363,58.92487939352171,70.9598340561946,65.54572096740772,0.7081984637787556,0.15220261182507544,0.07043355109818983,48.9364356779528,-1.9465642061331245,55.24969001514573,16.49572649572649,-45.36174874271774,77.82301203578564,88.92101787942875,428.5,444.5,407.0,18486487049.0,942197038.0,0.04631722690684154,0.10464428824804572,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,0.6666666666666666,,,0.959731543624161,0.0069947826365290115,2,0.6666666666666666,3,0.0069947826365290115,False,trimmed_by_cap,not_selected
688036,2026-07-02,56.65,23264117.0,-0.004008579784732014,0.013453075226064426,0.014442146337274142,-0.0012517409953763936,-0.00865582181622423,-0.012694564836684168,0.008077486040919879,54.595756595391066,55.829610262628215,52.12804926091677,63.206672845227054,57.358111501757904,44.194649971542404,0.5948938674060847,0.014442146337274142,0.05410011701107976,14.579973729568136,1.3605938081761324,84.12168545695037,1.3054363376251732,-48.20936639118458,55.91789809827707,65.34657297213023,55.3,58.9,54.98,1343219917.0,1151184545.0,0.020208851049159978,0.0061403508771930015,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子终端,电子终端及组件,1.0,,,0.7449664429530202,0.0010084336777017211,1,1.0,1,0.0010084336777017211,False,trimmed_by_cap,not_selected
688041,2026-07-02,322.29,39804681.0,-0.07506471591272368,-0.055355593596690844,0.030342168609777342,0.08683543919253078,0.04437172421255877,0.03543346693768301,0.01787651454975152,57.00558056269827,72.32041146938269,26.37591874932943,43.386621416450836,56.31842438246136,51.251222821799374,0.5716399169502762,0.030342168609777342,0.07162663849255546,32.291227146448165,-1.0280759310873477,8.797631756270903,4.564921160210237,-56.794033510420896,69.10910062694093,79.63380491178562,336.6,348.6,320.76,13285952087.0,2324338091.0,0.017125168302376714,0.09173148461278313,,,,,,,,,,,,,,,,,,,,,,,,,,BK1331,数字芯片设计,0.5,,,0.8506711409395973,0.009369126316626267,2,0.5,2,0.009369126316626267,True,industry_top_k,diversified
688047,2026-07-02,144.49,9610409.0,-0.027893646229527946,-0.020625893874450907,0.012565085453705827,-0.03542043337407841,-0.0005675049457592584,-0.009265410553554815,0.01739581121559111,59.265342567841955,69.408227946173,38.97957181117985,46.92635423006698,51.220547654425815,43.455615942028984,0.5681904667999148,0.012565085453705827,0.05563233449277314,14.174724419755767,-1.1153328967279958,15.059407755503361,0.6898954703832816,-65.40240518038844,70.03329042090321,78.31737807465669,148.0,151.35,142.85,1410241909.0,401000000.0,0.0239661072319202,0.016405718175629636,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.3333333333333333,,,0.8993288590604027,0.003442890379993597,8,-1.1295060545521922,9,0.003442890379993597,False,not_selected,not_selected
688082,2026-07-02,370.0,11383414.0,-0.10582662703519696,-0.0838863028645046,0.07236896447974228,0.5737983836598308,0.13222896202481318,0.13233522201012388,-0.0002125199706213354,52.68517379387018,73.43120809837974,11.19310518485105,36.994827028774644,61.2649516631165,64.92544378698224,0.5928633967558923,0.07236896447974228,0.08929211855737329,56.771652011971234,-1.462333720442193,4.959219654836244,2.436323366555928,-50.988724573630236,69.12453145098232,82.29045164696619,390.0,405.0,369.0,4377391850.0,477413036.0,0.023843953016817077,0.17401495702645386,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,0.3333333333333333,,,0.959731543624161,0.013498126796190361,1,1.0,3,0.013498126796190361,True,industry_top_k,diversified
688111,2026-07-02,215.41,11255625.0,0.015816576748520328,0.0027138115739515634,-0.011030129129361077,-0.09765018742606546,-0.033973226787882935,-0.03878920623531765,0.00963195889486943,50.91038831872165,42.80979874846377,67.1115674592374,50.285035629453695,48.14814814814815,43.49202408292471,0.42953139092691284,-0.011030129129361077,0.04673887960441731,14.767362691829174,-1.1613697424080478,71.18839955493335,0.05109150023222722,-43.86156648451729,57.74134790528234,47.3331988448144,225.69,225.69,214.97,2471647182.0,464013435.0,0.02425711014164924,-0.012740949694405312,,,,,,,,,,,,,,,,,,,,,,,,,,通用软件,软件开发,1.0,,,0.5973154362416108,0.0059323550513960925,3,0.3333333333333333,3,0.0059323550513960925,False,trimmed_by_cap,not_selected
688126,2026-07-02,37.45,209289047.0,-0.026058462524028214,0.05060876392721192,0.13248057089320886,0.430681658950298,0.08366977193278438,0.06923595357189555,0.02886763672177766,71.90916117535323,75.29788088226229,65.13172176153512,70.16528925619835,67.74928774928777,58.36185819070906,0.7876358350003745,0.13248057089320886,0.09138833678591286,39.24170389833702,-1.1846537666496144,72.02623247399379,15.586419753086435,-39.9502177971375,79.00563614913919,86.77129965522825,38.48,40.38,33.88,8024945815.0,2842099370.0,0.07363889145086437,0.03974358974358971,,,,,,,,,,,,,,,,,,,,,,,,,,半导体材料,半导体材料与设备,1.0,,,0.9664429530201343,0.006069418989578903,1,1.0,1,0.006069418989578903,False,trimmed_by_cap,not_selected
688183,2026-07-02,115.3,18693396.0,-0.08169929435733525,-0.1146569199650267,-0.09731111451076446,-0.0010988201847829115,0.018273999413441933,0.03800237712950794,-0.03945675543213202,18.061585667080852,30.339767837920984,-6.494778674599409,23.91676866585064,37.73351648351648,42.51014754203981,0.1539555960902068,-0.09731111451076446,0.0938110896748345,21.138755314752103,-0.6429199215685031,-180.3093217789012,-18.267526759764653,-98.72253449156872,23.744849017831925,32.46635594733667,118.51,122.44,114.8,2203752937.0,837591234.0,0.022318041594976863,0.07180808243439063,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.16666666666666666,,,0.07214765100671142,0.006447695932848725,6,-1.1587508975234386,6,0.006447695932848725,False,not_selected,not_selected
